SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8477892183456965,1.829228692831722,0.1224971108788672,2.0822852772554357,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06832609973720317,-0.0035987631275972804,1.140225407366367,-0.07219853455260174,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07188878401072413,-0.08427478301800928,0.2236245173322516,-0.07219853455260174,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9342314403354178,0.905899877432884,0.25096751146290697,0.7895949901706132,0,1,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.935951212664826,-0.9431725457968854,1.5975079653978852,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3879177460454578,0.3420677971974171,0.5504208115051094,0.35869822780900573,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5540077122474164,-0.5488149889774674,-0.17510803798426677,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.270703879695862,-0.25914966041855947,-0.2323248790579456,0.35869822780900573,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3229551000154761,0.347687677766654,-0.27128663621014737,0.7895949901706132,0,1,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.8856879833319359,-0.8797293628082349,-0.7725865574351428,-0.5030952969142092,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1522654748663055,1.2390753750864305,-0.5897660356293638,0.35869822780900573,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8782200808911279,0.9054608242634128,-0.20628243614005343,0.7895949901706132,1,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False
1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.7523755224217005,0.6734651295146035,0.7560716026675036,1.2204917525322205,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40541196703935645,-0.41119377300658494,0.15944350660601236,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7803129110989059,-0.7737419276977834,-0.45598388953567853,0.7895949901706132,1,1,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True
0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.903042070805666,-0.9041407190308575,0.09855831058902954,-0.07219853455260174,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5899225557297129,-0.606901723298564,0.6641550881927836,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.929808172851116,-0.916543971068431,-2.3258178387744053,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.410975208735114,1.4627071069568054,-0.3107675526018312,0.7895949901706132,0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False
0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.472612434715761,-0.4508402742098731,-0.6080584362373218,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3893657482872607,0.4264538163698643,-0.39074669818275914,0.35869822780900573,0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9620152530172806,-0.9646202931255745,0.729454872179335,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,-1.0005567950468273,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7772852700478632,-0.7808545890432237,0.22795327570792528,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6604054406393016,0.6157954957045046,0.44953018495536695,-0.07219853455260174,0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,1,1,-0.4268033145403377,1,1,0.08528297089206074,-0.33141027671205897,-0.3575195230386782,0.6394907274020839,0.7895949901706132,1,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2988741051273029,-0.34013301752760167,0.9801179440542879,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8621823590917639,0.8196917876071297,0.38370021173242314,1.2204917525322205,1,1,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9380793371717184,-0.9337109499947717,-1.0083865168229067,-0.07219853455260174,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,1.4049547531963917,1,0,0.5448748776699633,1.3599221599976044,1.3835238678425967,-0.13656488732550193,1.2204917525322205,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.983077103807143,-0.9762552021165727,-3.489934530399095,-1.364888821637424,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0002556758576244,-1.000842179606984,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.3732926445848165,-0.3839505238408703,0.2763212487166483,0.35869822780900573,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0,0,1,1.2014260790034217,1,1,1.29814103534927,1.8829142424233727,1.8228624218743834,0.3535628644141975,1.2204917525322205,1,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.7574300877928367,-0.7794496189009146,1.4904491950249201,0.7895949901706132,0,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.925442226697801,-0.9300887613466308,0.8272426633340815,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False
0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9447269838272686,-0.958144258875868,3.95717012086431,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.2829680198953756,-0.284197643736916,0.03660878159660914,0.35869822780900573,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7783164231594502,-0.7880550610225585,0.6736135009235213,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.7272329380413022,0.6780751877940555,0.4762462272348437,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.6081761597475936,-0.6119947400644349,0.15066711931543392,-0.5030952969142092,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9672148974310278,-0.9686815349431871,0.36040243374035547,-0.9339920592758166,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9745865452074798,-0.9765844919936764,0.6956983844854645,-1.364888821637424,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3015413423394546,1.2325115302028298,0.5037722294409362,1.2204917525322205,1,1,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0328711082012731,1.0305251195874063,0.03630061049058692,1.2204917525322205,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.28290220161165736,-0.25045640766302113,-0.6631187756921786,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.5334065894435823,-0.5240962955362146,-0.2987025585337497,0.7895949901706132,0,1,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
